datetime,temp,feelslike,humidity,precip,windgust,windspeed,winddir,sealevelpressure,cloudcover,conditions,Ghi,Ghi_NextDay
2022-03-15 14:00:00,11.0,11.0,81.25,0.0,10.5,4.9,201.0,1022.3,0.0,Clear,213.0,214.0
2022-03-15 15:00:00,11.1,11.1,78.84,0.0,10.2,5.6,191.0,1021.9,0.0,Clear,156.0,117.0
2022-03-15 16:00:00,11.7,11.7,69.92,0.0,10.6,2.8,146.0,1021.1,0.0,Clear,82.0,52.0
2022-03-15 17:00:00,11.7,11.7,74.82,0.0,7.5,4.0,269.0,1020.6,0.0,Clear,5.0,4.0
2022-03-15 18:00:00,10.3,10.3,86.66,0.0,11.4,6.3,293.0,1021.1,0.0,Clear,0.0,0.0
2022-03-15 19:00:00,9.5,9.1,84.09,0.0,12.2,5.2,311.0,1021.6,18.9,Clear,0.0,0.0
2022-03-15 20:00:00,8.4,8.4,88.59,0.0,7.9,2.8,115.0,1022.2,0.0,Clear,0.0,0.0
2022-03-15 21:00:00,7.8,7.8,89.86,0.0,4.6,3.4,161.0,1022.6,0.0,Clear,0.0,0.0
2022-03-15 22:00:00,7.3,7.3,90.35,0.0,8.2,2.7,278.0,1022.8,0.0,Clear,0.0,0.0
2022-03-15 23:00:00,7.3,7.3,89.37,0.0,5.4,1.8,277.0,1023.0,0.0,Clear,0.0,0.0
2022-03-16 00:00:00,7.4,7.4,88.8,0.0,6.9,4.2,41.0,1022.9,0.0,Clear,0.0,0.0
2022-03-16 01:00:00,6.3,6.3,91.41,0.0,8.3,3.7,299.0,1023.5,0.0,Clear,0.0,0.0
2022-03-16 02:00:00,6.5,6.5,93.58,0.0,4.8,2.1,352.0,1023.6,0.0,Clear,0.0,0.0
2022-03-16 03:00:00,6.4,6.4,89.35,0.0,4.4,2.0,283.0,1023.9,0.0,Clear,0.0,0.0
2022-03-16 04:00:00,5.5,5.5,92.43,0.0,5.8,1.9,347.0,1024.3,0.0,Clear,0.0,0.0
2022-03-16 05:00:00,5.4,5.4,93.14,0.0,5.5,2.9,355.0,1024.6,0.0,Clear,1.0,0.0
2022-03-16 06:00:00,5.0,5.0,94.65,0.0,6.7,2.9,7.0,1025.1,0.0,Clear,33.0,33.0
2022-03-16 07:00:00,4.0,4.0,94.51,0.0,10.4,2.5,355.0,1025.8,17.0,Clear,115.0,118.0
2022-03-16 08:00:00,5.0,5.0,95.6,0.0,7.1,2.3,349.0,1026.0,0.0,Clear,176.0,199.0
2022-03-16 09:00:00,7.2,6.1,93.06,0.0,11.6,6.4,49.0,1025.9,0.0,Clear,271.0,328.0
2022-03-16 10:00:00,8.3,7.3,91.9,0.0,14.7,7.2,54.0,1025.9,0.0,Clear,283.0,416.0
2022-03-16 11:00:00,10.3,10.3,71.18,0.0,8.4,8.8,48.0,1024.3,29.2,Partially cloudy,232.0,476.0
2022-03-16 12:00:00,11.3,11.3,83.54,0.0,16.0,9.2,68.0,1025.3,0.0,Clear,287.0,447.0
2022-03-16 13:00:00,12.6,12.6,73.63,0.0,18.8,9.7,71.0,1024.8,18.9,Clear,273.0,388.0
2022-03-16 14:00:00,13.5,13.5,70.5,0.0,23.1,14.5,72.0,1024.1,0.0,Clear,214.0,294.0
2022-03-16 15:00:00,13.9,13.9,63.86,0.0,29.8,16.2,44.0,1023.6,0.0,Clear,117.0,169.0
2022-03-16 16:00:00,13.7,13.7,61.56,0.0,37.4,21.4,28.0,1023.8,0.0,Clear,52.0,62.0
2022-03-16 17:00:00,12.6,12.6,63.59,0.0,43.1,22.4,25.0,1024.3,0.0,Clear,4.0,5.0
2022-03-16 18:00:00,11.2,11.2,70.81,0.0,39.4,22.7,9.0,1025.2,0.0,Clear,0.0,0.0
2022-03-16 19:00:00,10.4,10.4,74.28,0.0,47.2,27.3,18.0,1026.0,18.9,Clear,0.0,0.0
2022-03-16 20:00:00,9.9,7.1,76.52,0.0,44.4,22.2,23.0,1027.0,0.0,Clear,0.0,0.0
2022-03-16 21:00:00,10.0,7.1,75.45,0.0,44.0,23.1,31.0,1027.6,0.0,Clear,0.0,0.0
2022-03-16 22:00:00,9.4,6.4,77.41,0.0,46.0,21.5,30.0,1028.8,0.0,Clear,0.0,0.0
2022-03-16 23:00:00,8.7,5.4,78.91,0.0,41.1,22.8,37.0,1029.4,0.0,Clear,0.0,0.0
2022-03-17 00:00:00,8.1,5.0,80.78,0.0,37.0,20.1,44.0,1030.1,0.0,Clear,0.0,0.0
2022-03-17 01:00:00,7.6,4.3,81.83,0.0,47.7,20.8,63.0,1030.5,0.0,Clear,0.0,0.0
2022-03-17 02:00:00,7.4,4.3,78.86,0.0,36.1,18.8,54.0,1030.8,0.0,Clear,0.0,0.0
2022-03-17 03:00:00,7.3,3.9,78.02,0.0,37.1,20.8,54.0,1030.8,0.0,Clear,0.0,0.0
2022-03-17 04:00:00,7.0,3.9,79.96,0.0,37.2,16.9,64.0,1031.0,0.0,Clear,0.0,0.0
2022-03-17 05:00:00,6.9,3.6,81.24,0.0,34.6,19.4,59.0,1031.4,0.0,Clear,0.0,1.0
2022-03-17 06:00:00,6.6,3.1,85.2,0.0,37.4,19.9,66.0,1031.7,0.0,Clear,33.0,22.0
2022-03-17 07:00:00,6.4,2.8,86.9,0.0,38.4,20.9,68.0,1032.1,0.0,Clear,118.0,103.0
2022-03-17 08:00:00,6.6,3.2,83.95,0.0,38.3,19.0,62.0,1032.2,0.0,Clear,199.0,201.0
2022-03-17 09:00:00,7.2,3.2,76.98,0.0,41.4,26.5,71.0,1032.1,0.0,Clear,328.0,247.0
2022-03-17 10:00:00,7.7,3.6,75.1,0.0,45.5,29.8,72.0,1032.3,0.0,Clear,416.0,223.0
2022-03-17 11:00:00,8.2,4.4,72.17,0.0,45.6,28.9,72.0,1032.5,0.0,Clear,476.0,261.0
2022-03-17 12:00:00,8.3,4.6,71.65,0.0,48.0,27.7,75.0,1032.6,0.0,Clear,447.0,297.0
2022-03-17 13:00:00,8.4,4.7,70.86,0.0,51.8,26.8,74.0,1032.5,18.9,Clear,388.0,282.0
2022-03-17 14:00:00,9.0,5.3,67.45,0.0,48.5,29.2,80.0,1031.9,0.0,Clear,294.0,191.0
2022-03-17 15:00:00,9.5,6.3,66.14,0.0,47.4,24.4,69.0,1031.6,0.0,Clear,169.0,137.0
2022-03-17 16:00:00,9.2,5.8,66.54,0.0,48.9,26.0,69.0,1031.6,0.0,Clear,62.0,58.0
2022-03-17 17:00:00,9.0,5.4,63.34,0.0,50.1,28.3,68.0,1031.5,0.0,Clear,5.0,8.0
2022-03-17 18:00:00,8.6,5.0,64.97,0.0,54.1,27.8,69.0,1031.7,0.0,Clear,0.0,0.0
2022-03-17 19:00:00,8.4,4.6,63.87,0.0,59.9,29.2,69.0,1032.1,18.9,Clear,0.0,0.0
2022-03-17 20:00:00,8.3,4.6,59.92,0.0,49.9,26.6,66.0,1032.4,0.0,Clear,0.0,0.0
2022-03-17 21:00:00,8.2,4.1,57.19,0.0,56.3,31.3,68.0,1032.7,0.0,Clear,0.0,0.0
2022-03-17 22:00:00,7.7,3.5,56.93,0.0,58.7,31.2,69.0,1032.8,0.0,Clear,0.0,0.0
2022-03-17 23:00:00,7.2,2.9,56.75,0.0,56.3,30.1,63.0,1033.3,0.0,Clear,0.0,0.0
2022-03-18 00:00:00,6.8,2.7,55.53,0.0,49.5,27.1,69.0,1033.6,0.0,Clear,0.0,0.0
2022-03-18 01:00:00,6.4,2.2,57.23,0.0,59.5,26.7,68.0,1033.8,0.0,Clear,0.0,0.0
2022-03-18 02:00:00,6.1,2.3,59.7,0.0,42.8,21.9,62.0,1034.1,0.0,Clear,0.0,0.0
2022-03-18 03:00:00,5.8,1.7,60.73,0.0,41.7,24.0,63.0,1034.1,0.0,Clear,0.0,0.0
2022-03-18 04:00:00,5.6,1.7,61.53,0.0,42.9,21.6,57.0,1033.9,0.0,Clear,0.0,0.0
2022-03-18 05:00:00,5.5,1.5,60.26,0.0,42.7,21.8,63.0,1033.7,0.0,Clear,1.0,1.0
2022-03-18 06:00:00,5.0,1.1,60.5,0.0,35.2,19.7,60.0,1033.8,0.0,Clear,22.0,38.0
2022-03-18 07:00:00,4.8,0.5,62.07,0.0,45.3,22.0,56.0,1034.1,18.9,Clear,103.0,157.0
2022-03-18 08:00:00,4.8,0.7,63.97,0.0,36.5,20.7,63.0,1034.1,0.0,Clear,201.0,346.0
2022-03-18 09:00:00,5.0,0.9,64.65,0.0,36.3,22.4,64.0,1034.0,0.0,Clear,247.0,517.0
2022-03-18 10:00:00,5.9,2.3,66.13,0.0,38.2,19.5,74.0,1033.7,0.0,Clear,223.0,616.0
2022-03-18 11:00:00,7.1,3.8,63.67,0.0,31.4,19.2,72.0,1033.0,0.0,Clear,261.0,635.0
2022-03-18 12:00:00,8.3,5.5,62.06,0.0,32.3,17.5,79.0,1032.1,0.0,Clear,297.0,622.0
2022-03-18 13:00:00,9.2,6.5,58.73,0.0,38.2,18.8,84.0,1030.9,0.0,Clear,282.0,574.0
2022-03-18 14:00:00,10.3,10.3,54.74,0.0,29.6,16.7,76.0,1029.7,0.0,Clear,191.0,462.0
2022-03-18 15:00:00,10.6,10.6,52.37,0.0,24.4,16.4,76.0,1028.4,0.0,Clear,137.0,318.0
2022-03-18 16:00:00,11.0,11.0,47.9,0.0,30.9,13.8,81.0,1027.5,0.0,Clear,58.0,148.0
2022-03-18 17:00:00,10.3,10.3,44.31,0.0,25.4,13.6,78.0,1027.1,0.0,Clear,8.0,16.0
2022-03-18 18:00:00,8.9,7.0,47.78,0.0,23.8,12.2,78.0,1027.2,0.0,Clear,0.0,0.0
2022-03-18 19:00:00,7.5,5.6,46.46,0.0,30.9,10.5,41.0,1027.6,0.0,Clear,0.0,0.0
2022-03-18 20:00:00,6.9,4.3,48.04,0.0,23.4,13.8,42.0,1027.5,0.0,Clear,0.0,0.0
2022-03-18 21:00:00,6.5,3.1,51.25,0.0,32.4,19.1,54.0,1027.5,0.0,Clear,0.0,0.0
2022-03-18 22:00:00,5.9,2.2,49.27,0.0,35.5,20.6,51.0,1027.7,0.0,Clear,0.0,0.0
2022-03-18 23:00:00,5.1,2.1,51.45,0.0,31.9,13.5,36.0,1028.0,0.0,Clear,0.0,0.0
2022-03-19 00:00:00,4.4,1.6,54.36,0.0,29.0,11.4,44.0,1028.2,0.0,Clear,0.0,0.0
2022-03-19 01:00:00,4.0,1.6,57.05,0.0,12.6,9.1,37.0,1028.4,0.0,Clear,0.0,0.0
2022-03-19 02:00:00,2.0,0.7,69.04,0.0,7.6,4.8,6.0,1029.0,0.0,Clear,0.0,0.0
2022-03-19 03:00:00,1.6,0.1,73.68,0.0,8.6,5.4,315.0,1029.1,0.0,Clear,0.0,0.0
2022-03-19 04:00:00,1.8,0.3,79.08,0.0,9.7,5.3,311.0,1029.3,0.0,Clear,0.0,0.0
2022-03-19 05:00:00,2.3,0.8,80.28,0.0,10.4,5.7,203.0,1029.6,0.0,Clear,1.0,3.0
2022-03-19 06:00:00,1.9,0.0,87.03,0.0,10.8,6.6,44.0,1029.7,0.0,Clear,38.0,73.0
2022-03-19 07:00:00,2.2,0.4,89.75,0.0,10.8,6.6,83.0,1030.2,18.9,Clear,157.0,255.0
2022-03-19 08:00:00,3.7,1.5,79.65,0.0,10.4,8.4,110.0,1030.7,0.0,Clear,346.0,427.0
2022-03-19 09:00:00,4.7,2.9,68.4,0.0,12.2,7.8,128.0,1030.7,0.0,Clear,517.0,563.0
2022-03-19 10:00:00,6.5,4.4,61.24,0.0,11.9,10.4,106.0,1030.7,0.0,Clear,616.0,656.0
2022-03-19 11:00:00,8.1,6.3,56.09,0.0,10.8,10.4,38.0,1030.2,0.0,Clear,635.0,695.0
2022-03-19 12:00:00,9.8,9.3,48.55,0.0,10.4,6.2,116.0,1029.5,0.0,Clear,622.0,678.0
2022-03-19 13:00:00,11.3,11.3,40.41,0.0,24.5,9.3,226.0,1028.9,0.0,Clear,574.0,605.0
2022-03-19 14:00:00,12.0,12.0,38.72,0.0,22.4,8.1,220.0,1028.4,0.0,Clear,462.0,469.0
2022-03-19 15:00:00,12.7,12.7,36.81,0.0,18.1,8.7,227.0,1027.9,0.0,Clear,318.0,227.0
2022-03-19 16:00:00,12.9,12.9,34.87,0.0,24.8,9.8,218.0,1027.6,0.0,Clear,148.0,102.0
2022-03-19 17:00:00,12.1,12.1,40.25,0.0,19.8,7.8,219.0,1027.7,0.0,Clear,16.0,15.0
2022-03-19 18:00:00,11.1,11.1,45.67,0.0,15.4,7.2,140.0,1028.2,0.0,Clear,0.0,0.0
2022-03-19 19:00:00,10.0,10.0,49.48,0.0,25.2,4.3,212.0,1028.7,17.0,Clear,0.0,0.0
2022-03-19 20:00:00,7.5,6.7,60.51,0.0,9.4,5.7,277.0,1029.8,0.0,Clear,0.0,0.0
2022-03-19 21:00:00,7.0,7.0,60.38,0.0,7.9,2.5,51.0,1030.4,0.0,Clear,0.0,0.0
2022-03-19 22:00:00,5.7,5.7,68.42,0.0,9.4,1.5,293.0,1031.0,0.0,Clear,0.0,0.0
2022-03-19 23:00:00,5.9,5.9,65.9,0.0,4.8,2.6,345.0,1031.1,0.0,Clear,0.0,0.0
2022-03-20 00:00:00,4.3,4.3,76.29,0.0,6.0,1.5,8.0,1031.8,0.0,Clear,0.0,0.0
2022-03-20 01:00:00,4.6,4.6,76.25,0.0,12.1,4.4,45.0,1032.1,0.0,Clear,0.0,0.0
2022-03-20 02:00:00,4.0,4.0,82.12,0.0,8.2,3.7,46.0,1032.7,0.0,Clear,0.0,0.0
2022-03-20 03:00:00,3.2,3.2,84.49,0.0,6.8,3.9,13.0,1032.8,0.0,Clear,0.0,0.0
2022-03-20 04:00:00,2.2,2.2,86.55,0.0,8.8,2.9,72.0,1033.1,0.0,Clear,0.0,0.0
2022-03-20 05:00:00,2.0,2.0,85.47,0.0,6.0,2.0,42.0,1033.1,0.0,Clear,3.0,3.0
2022-03-20 06:00:00,1.4,1.4,87.4,0.0,9.9,4.1,310.0,1033.7,0.0,Clear,73.0,83.0
2022-03-20 07:00:00,1.1,1.1,88.93,0.0,10.4,3.2,88.0,1034.2,15.1,Clear,255.0,252.0
2022-03-20 08:00:00,3.1,3.1,86.24,0.0,8.7,4.5,168.0,1034.4,0.0,Clear,427.0,391.0
2022-03-20 09:00:00,5.8,4.8,78.09,0.0,11.5,5.7,120.0,1034.2,0.0,Clear,563.0,540.0
2022-03-20 10:00:00,7.4,7.4,64.58,0.0,12.0,4.7,124.0,1033.6,0.0,Clear,656.0,616.0
2022-03-20 11:00:00,8.9,8.2,56.06,0.0,12.1,5.9,89.0,1032.6,0.0,Clear,695.0,651.0
2022-03-20 12:00:00,10.4,10.4,52.07,0.0,9.7,4.6,5.0,1031.7,0.0,Clear,678.0,646.0
2022-03-20 13:00:00,12.0,12.0,45.35,0.0,17.0,7.6,128.0,1030.6,0.0,Clear,605.0,557.0
2022-03-20 14:00:00,12.6,12.6,43.46,0.0,17.1,8.2,44.0,1029.7,0.0,Clear,469.0,445.0
2022-03-20 15:00:00,13.9,13.9,38.73,0.0,18.0,10.4,102.0,1028.8,0.0,Clear,227.0,248.0
2022-03-20 16:00:00,14.0,14.0,33.72,0.0,21.5,11.2,89.0,1028.2,0.0,Clear,102.0,104.0
2022-03-20 17:00:00,13.1,13.1,31.88,0.0,28.1,17.0,73.0,1028.0,0.0,Clear,15.0,12.0
2022-03-20 18:00:00,11.9,11.9,35.86,0.0,30.0,12.0,68.0,1028.3,0.0,Clear,0.0,0.0
2022-03-20 19:00:00,9.8,8.7,45.28,0.0,31.3,8.0,75.0,1029.1,7.6,Clear,0.0,0.0
2022-03-20 20:00:00,9.5,7.7,39.39,0.0,17.5,12.0,57.0,1029.5,0.0,Clear,0.0,0.0
2022-03-20 21:00:00,9.4,7.5,38.8,0.0,20.4,12.9,47.0,1029.8,0.0,Clear,0.0,0.0
2022-03-20 22:00:00,8.6,6.8,43.37,0.0,20.7,11.3,74.0,1030.1,0.0,Clear,0.0,0.0
2022-03-20 23:00:00,7.8,5.9,49.93,0.0,18.6,10.5,67.0,1030.4,0.0,Clear,0.0,0.0
2022-03-21 00:00:00,5.6,3.7,57.13,0.0,18.0,8.9,82.0,1031.4,0.0,Clear,0.0,0.0
2022-03-21 01:00:00,3.9,2.7,66.46,0.0,20.7,5.4,75.0,1032.2,0.0,Clear,0.0,0.0
2022-03-21 02:00:00,2.7,2.7,75.4,0.0,8.0,4.4,308.0,1032.9,0.0,Clear,0.0,0.0
2022-03-21 03:00:00,2.8,2.8,74.32,0.0,7.5,3.1,38.0,1032.8,0.0,Clear,0.0,0.0
2022-03-21 04:00:00,1.6,1.6,84.79,0.0,9.9,3.4,292.0,1033.2,0.0,Clear,0.0,0.0
2022-03-21 05:00:00,1.3,1.3,84.23,0.0,7.5,2.1,31.0,1033.5,0.0,Clear,3.0,6.0
2022-03-21 06:00:00,1.0,1.0,85.96,0.0,8.7,3.4,55.0,1033.5,0.0,Clear,83.0,110.0
2022-03-21 07:00:00,0.7,0.7,87.36,0.0,11.2,3.2,13.0,1034.4,0.0,Clear,252.0,284.0
2022-03-21 08:00:00,2.8,2.8,85.8,0.0,8.3,3.8,33.0,1034.1,0.0,Clear,391.0,453.0
2022-03-21 09:00:00,5.6,4.2,76.24,0.0,11.9,6.9,58.0,1033.6,0.0,Clear,540.0,589.0
2022-03-21 10:00:00,7.7,7.7,61.93,0.0,12.7,3.0,45.0,1032.9,0.0,Clear,616.0,679.0
2022-03-21 11:00:00,9.0,9.0,56.64,0.0,11.8,4.3,80.0,1032.5,0.0,Clear,651.0,715.0
2022-03-21 12:00:00,10.7,10.7,47.98,0.0,16.7,8.7,292.0,1031.4,0.0,Clear,646.0,696.0
2022-03-21 13:00:00,11.7,11.7,45.37,0.0,18.6,5.7,208.0,1030.7,0.0,Clear,557.0,622.0
2022-03-21 14:00:00,12.7,12.7,41.65,0.0,16.5,6.4,164.0,1029.7,0.0,Clear,445.0,499.0
2022-03-21 15:00:00,13.3,13.3,37.69,0.0,16.3,6.7,97.0,1029.1,0.0,Clear,248.0,339.0
2022-03-21 16:00:00,13.7,13.7,34.17,0.0,17.9,6.5,55.0,1028.5,0.0,Clear,104.0,164.0
2022-03-21 17:00:00,13.3,13.3,34.28,0.0,12.8,5.1,305.0,1028.0,0.0,Clear,12.0,22.0
2022-03-21 18:00:00,12.8,12.8,36.74,0.0,11.6,4.3,296.0,1028.2,0.0,Clear,0.0,0.0
2022-03-21 19:00:00,9.1,9.1,47.61,0.0,17.9,2.8,40.0,1029.4,0.0,Clear,0.0,0.0
2022-03-21 20:00:00,7.2,7.2,56.36,0.0,10.4,3.8,93.0,1030.2,0.0,Clear,0.0,0.0
2022-03-21 21:00:00,8.1,6.4,46.14,0.0,18.2,10.2,76.0,1030.2,0.0,Clear,0.0,0.0
2022-03-21 22:00:00,6.4,5.1,52.97,0.0,18.7,7.0,65.0,1030.9,0.0,Clear,0.0,0.0
2022-03-21 23:00:00,5.6,5.6,54.87,0.0,17.0,4.3,9.0,1031.1,0.0,Clear,0.0,
2022-03-22 00:00:00,5.1,5.1,61.86,0.0,8.6,2.7,87.0,1031.3,0.0,Clear,0.0,
2022-03-22 01:00:00,3.6,3.6,70.87,0.0,18.7,2.2,125.0,1031.7,0.0,Clear,0.0,
2022-03-22 02:00:00,3.1,3.1,69.86,0.0,7.6,3.2,327.0,1032.2,0.0,Clear,0.0,
2022-03-22 03:00:00,2.3,2.3,72.61,0.0,4.0,2.6,56.0,1032.4,0.0,Clear,0.0,
2022-03-22 04:00:00,1.7,1.7,72.33,0.0,7.7,3.3,263.0,1032.7,0.0,Clear,0.0,
2022-03-22 05:00:00,1.2,1.2,74.01,0.0,5.3,1.6,310.0,1033.1,0.0,Clear,6.0,
2022-03-22 06:00:00,1.1,1.1,76.15,0.0,3.0,2.3,39.0,1033.3,0.0,Clear,110.0,
2022-03-22 07:00:00,1.2,1.2,78.88,0.0,8.5,2.9,9.0,1033.5,0.0,Clear,284.0,
2022-03-22 08:00:00,3.2,3.2,78.36,0.0,6.3,3.9,143.0,1033.4,0.0,Clear,453.0,
2022-03-22 09:00:00,5.9,5.0,70.78,0.0,8.8,5.1,84.0,1032.9,0.0,Clear,589.0,
2022-03-22 10:00:00,7.6,6.4,59.04,0.0,13.3,7.2,78.0,1032.4,0.0,Clear,679.0,
2022-03-22 11:00:00,9.3,7.9,52.74,0.0,13.1,9.0,81.0,1031.6,0.0,Clear,715.0,
2022-03-22 12:00:00,10.6,10.6,49.07,0.0,15.7,8.5,100.0,1030.8,0.0,Clear,696.0,
2022-03-22 13:00:00,12.1,12.1,41.91,0.0,16.1,7.1,113.0,1029.6,0.0,Clear,622.0,
2022-03-22 14:00:00,13.3,13.3,37.9,0.0,17.9,9.9,111.0,1028.5,0.0,Clear,499.0,
2022-03-22 15:00:00,14.2,14.2,34.43,0.0,22.2,9.4,53.0,1027.6,0.0,Clear,339.0,
2022-03-22 16:00:00,14.9,14.9,31.03,0.0,22.2,5.4,106.0,1026.9,0.0,Clear,164.0,
2022-03-22 17:00:00,13.7,13.7,31.99,0.0,21.3,11.3,26.0,1027.0,0.0,Clear,22.0,
2022-03-22 18:00:00,12.2,12.2,37.53,0.0,6.5,11.1,20.0,1027.0,0.0,Clear,0.0,
2022-03-22 19:00:00,10.2,10.2,45.56,0.0,21.0,4.1,69.0,1028.0,0.0,Clear,0.0,
2022-03-22 20:00:00,10.3,10.3,41.62,0.0,9.4,4.6,68.0,1028.3,0.0,Clear,0.0,
2022-03-22 21:00:00,9.7,9.0,43.26,0.0,14.8,6.8,31.0,1028.6,0.0,Clear,0.0,
2022-03-22 22:00:00,8.4,6.8,48.6,0.0,16.5,9.5,33.0,1029.1,0.0,Clear,0.0,
2022-03-22 23:00:00,5.4,4.3,63.03,0.0,16.3,5.8,309.0,1030.0,0.0,Clear,,
2022-03-23 00:00:00,4.7,4.7,66.43,0.0,8.2,3.0,76.0,1030.3,0.0,Clear,,
2022-03-23 01:00:00,4.2,4.2,65.76,0.0,16.9,3.6,349.0,1030.3,0.0,Clear,,
2022-03-23 02:00:00,3.4,3.4,73.23,0.0,7.7,3.8,97.0,1030.4,0.0,Clear,,
2022-03-23 03:00:00,2.3,2.3,76.92,0.0,7.2,4.2,313.0,1030.5,0.0,Clear,,
2022-03-23 04:00:00,2.1,2.1,76.87,0.0,8.6,2.7,167.0,1030.6,0.0,Clear,,
2022-03-23 05:00:00,1.8,1.8,78.33,0.0,6.0,3.1,342.0,1030.7,0.0,Clear,,
2022-03-23 06:00:00,1.6,1.6,80.74,0.0,3.8,2.0,98.0,1030.7,0.0,Clear,,
2022-03-23 07:00:00,1.7,1.7,78.67,0.0,8.6,1.9,80.0,1031.2,0.0,Clear,,
2022-03-23 08:00:00,3.4,3.4,78.85,0.0,2.5,2.0,90.0,1030.9,0.0,Clear,,
2022-03-23 09:00:00,6.7,6.7,67.38,0.0,6.1,3.0,115.0,1030.3,0.0,Clear,,
2022-03-23 10:00:00,8.6,8.6,54.03,0.0,8.9,4.1,97.0,1029.8,0.0,Clear,,
2022-03-23 11:00:00,10.6,10.6,50.43,0.0,10.4,5.7,74.0,1029.1,0.0,Clear,,
2022-03-23 12:00:00,12.2,12.2,43.39,0.0,12.9,6.5,44.0,1028.1,0.0,Clear,,
2022-03-23 13:00:00,13.6,13.6,39.3,0.0,17.0,9.1,80.0,1027.2,0.0,Clear,,
2022-03-23 14:00:00,14.8,14.8,32.5,0.0,15.4,7.6,89.0,1026.0,0.0,Clear,,
2022-03-23 15:00:00,15.5,15.5,33.22,0.0,16.0,7.5,92.0,1025.0,0.0,Clear,,
2022-03-23 16:00:00,16.2,16.2,33.56,0.0,16.2,7.1,47.0,1024.1,0.0,Clear,,
2022-03-23 17:00:00,16.1,16.1,32.13,0.0,12.2,5.0,44.0,1023.8,0.0,Clear,,
2022-03-23 18:00:00,15.0,15.0,38.65,0.0,11.3,5.0,149.0,1024.1,0.0,Clear,,
2022-03-23 19:00:00,12.4,12.4,39.89,0.0,16.3,5.8,65.0,1024.9,0.0,Clear,,
2022-03-23 20:00:00,12.3,12.3,35.5,0.0,20.1,10.5,36.0,1025.4,0.0,Clear,,
2022-03-23 21:00:00,11.2,11.2,35.44,0.0,23.4,9.9,68.0,1025.9,0.0,Clear,,
2022-03-23 22:00:00,10.3,10.3,37.75,0.0,24.9,11.7,41.0,1026.2,0.0,Clear,,
2022-03-23 23:00:00,10.7,10.7,38.31,0.0,20.7,12.1,40.0,1026.2,0.0,Clear,,
2022-03-24 00:00:00,6.4,6.4,57.73,0.0,22.2,4.7,278.0,1027.4,0.0,Clear,,
2022-03-24 01:00:00,5.6,4.8,61.87,0.0,25.1,4.9,319.0,1027.6,0.0,Clear,,
2022-03-24 02:00:00,4.7,3.8,65.12,0.0,9.1,4.9,43.0,1028.0,0.0,Clear,,
2022-03-24 03:00:00,3.3,3.3,75.67,0.0,8.7,4.5,88.0,1028.2,0.0,Clear,,
2022-03-24 04:00:00,3.1,3.1,77.76,0.0,9.2,4.3,59.0,1028.3,0.0,Clear,,
2022-03-24 05:00:00,2.4,2.4,78.33,0.0,6.1,3.1,90.0,1028.3,0.0,Clear,,
2022-03-24 06:00:00,2.0,2.0,81.12,0.0,7.3,3.1,86.0,1028.6,0.0,Clear,,
2022-03-24 07:00:00,2.2,2.2,80.09,0.0,9.4,4.5,159.0,1028.9,0.0,Clear,,
2022-03-24 08:00:00,4.2,4.2,78.1,0.0,7.0,3.3,88.0,1028.8,0.0,Clear,,
2022-03-24 09:00:00,7.4,6.5,64.93,0.0,9.7,5.9,92.0,1028.1,0.0,Clear,,
2022-03-24 10:00:00,9.2,9.2,54.43,0.0,10.3,4.7,90.0,1027.6,0.0,Clear,,
2022-03-24 11:00:00,11.2,11.2,45.06,0.0,12.0,6.7,77.0,1026.9,0.0,Clear,,
2022-03-24 12:00:00,13.0,13.0,42.04,0.0,18.4,10.1,78.0,1025.9,0.0,Clear,,
2022-03-24 13:00:00,14.3,14.3,36.67,0.0,20.5,10.0,90.0,1024.9,0.0,Clear,,
2022-03-24 14:00:00,15.8,15.8,34.78,0.0,22.3,11.5,79.0,1023.8,0.0,Clear,,
2022-03-24 15:00:00,16.5,16.5,30.05,0.14,25.0,15.3,77.0,1022.8,0.0,Rain,,
2022-03-24 16:00:00,16.1,16.1,31.38,0.0,27.8,15.4,73.0,1022.4,0.0,Clear,,
2022-03-24 17:00:00,15.3,15.3,33.02,0.0,26.4,14.0,70.0,1022.3,0.0,Clear,,
2022-03-24 18:00:00,14.2,14.2,33.85,0.0,23.2,12.0,55.0,1022.7,0.0,Clear,,
2022-03-24 19:00:00,12.9,12.9,34.75,0.0,30.2,15.6,20.0,1023.2,0.0,Clear,,
2022-03-24 20:00:00,12.6,12.6,35.57,0.0,32.6,19.9,26.0,1023.7,0.0,Clear,,
2022-03-24 21:00:00,12.0,12.0,35.94,0.0,34.6,19.6,31.0,1023.9,0.0,Clear,,
2022-03-24 22:00:00,11.5,11.5,37.7,0.0,36.3,15.5,59.0,1024.3,0.0,Clear,,
2022-03-24 23:00:00,10.4,10.4,40.35,0.0,24.8,13.9,65.0,1024.7,0.0,Clear,,
2022-03-25 00:00:00,9.6,7.7,45.08,0.0,20.3,12.6,86.0,1025.1,0.0,Clear,,
2022-03-25 01:00:00,9.4,7.1,43.17,0.0,39.7,15.4,65.0,1025.4,0.0,Clear,,
2022-03-25 02:00:00,8.7,6.5,45.13,0.0,26.1,13.5,62.0,1025.5,0.0,Clear,,
2022-03-25 03:00:00,6.9,4.9,50.53,0.0,22.3,10.5,45.0,1025.8,0.0,Clear,,
2022-03-25 04:00:00,7.6,6.0,49.25,0.0,26.3,8.9,71.0,1025.4,0.0,Clear,,
